namo	नमो
prajabharturdharmayuddhe	प्रजाभर्तुर्धर्मयुद्धे
vadho	वधो
dvisham	द्विषाम्
iti	इति
me	मे
na	न
tu	तु
bodhaya	बोधाय
kalpate	कल्पते
shasanam	शासनं
vachah	वचः
strinam	स्त्रीणां
maddhatabandhunam	मद्धतबन्धूनां
droho	द्रोहो
yoasavihotthitah	योऽसाविहोत्थितः
karmabhirgrihamedhiyairnaham	कर्मभिर्गृहमेधीयैर्नाहं
kalpo	कल्पो
vyapohitum	व्यपोहितुम्
yatha	यथा
pankena	पङ्केन
pankambhah	पङ्काम्भः
suraya	सुरया
va	वा
surakritam	सुराकृतम्
bhutahatyam	भूतहत्यां
tathaivaikam	तथैवैकां
na	न
yajnairmarshtumarhati	यज्ञैर्मार्ष्टुमर्हति
suta	सूत
uvacha	उवाच
iti	इति
bhitah	भीतः
prajadrohatsarvadharmavivitsaya	प्रजाद्रोहात्सर्वधर्मविवित्सया
tato	ततो
vinashanam	विनशनं
pragadyatra	प्रागाद्यत्र
devavratoapatat	देवव्रतोऽपतत्
tada	तदा
te	ते
bhratarah	भ्रातरः
sarve	सर्वे
sadashvaih	सदश्वैः
svarnabhushitaih	स्वर्णभूषितैः
anvagachchanrathairvipra	अन्वगच्छन्रथैर्विप्रा
vyasadhaumyadayastatha	व्यासधौम्यादयस्तथा
bhagavanapi	भगवानपि
viprarshe	विप्रर्षे
rathena	रथेन
sadhananjayah	सधनञ्जयः
sa	स
tairvyarochata	तैर्व्यरोचत
nripah	नृपः
kuvera	कुवेर
iva	इव
guhyakaih	गुह्यकैः
drishtva	दृष्ट्वा
nipatitam	निपतितं
bhumau	भूमौ
divashchyutamivamaram	दिवश्च्युतमिवामरम्
pranemuh	प्रणेमुः
pandava	पाण्डवा
bhishmam	भीष्मं
sanugah	सानुगाः
saha	सह
chakrina	चक्रिणा
tatra	तत्र
brahmarshayah	ब्रह्मर्षयः
sarve	सर्वे
devarshayashcha	देवर्षयश्च
sattama	सत्तम
rajarshayashcha	राजर्षयश्च
tatrasandrashtum	तत्रासन्द्रष्टुं
bharatapungavam	भरतपुङ्गवम्
parvato	पर्वतो
narado	नारदो
dhaumyo	धौम्यो
bhagavanbadarayanah	भगवान्बादरायणः
brihadashvo	बृहदश्वो
bharadvajah	भरद्वाजः
sashishyo	सशिष्यो
renukasutah	रेणुकासुतः
vasishtha	वसिष्ठ
indrapramadastrito	इन्द्रप्रमदस्त्रितो
gritsamadoasitah	गृत्समदोऽसितः
kakshivangautamoatrishcha	कक्षीवान्गौतमोऽत्रिश्च
kaushikoatha	कौशिकोऽथ
sudarshanah	सुदर्शनः
anye	अन्ये
cha	च
munayo	मुनयो
brahmanbrahmaratadayoamalah	ब्रह्मन्ब्रह्मरातादयोऽमलाः
shishyairupeta	शिष्यैरुपेता
ajagmuh	आजग्मुः
kashyapangirasadayah	कश्यपाङ्गिरसादयः
tansametanmahabhaganupalabhya	तान्समेतान्महाभागानुपलभ्य
vasuttamah	वसूत्तमः
pujayamasa	पूजयामास
dharmajno	धर्मज्ञो
deshakalavibhagavit	देशकालविभागवित्
krishnam	कृष्णं
cha	च
tatprabhavajna	तत्प्रभावज्ञ
asinam	आसीनं
jagadishvaram	जगदीश्वरम्
hridistham	हृदिस्थं
pujayamasa	पूजयामास
mayayopattavigraham	माययोपात्तविग्रहम्
panduputranupasinanprashrayapremasangatan	पाण्डुपुत्रानुपासीनान्प्रश्रयप्रेमसङ्गतान्
abhyachashtanuragashrairandhibhutena	अभ्याचष्टानुरागाश्रैरन्धीभूतेन
chakshusha	चक्षुषा
aho	अहो
kashtamahoanyayyam	कष्टमहोऽन्याय्यं
yadyuyam	यद्यूयं
dharmanandanah	धर्मनन्दनाः
jivitum	जीवितुं
narhatha	नार्हथ
klishtam	क्लिष्टं
vipradharmachyutashrayah	विप्रधर्माच्युताश्रयाः
samsthiteatirathe	संस्थितेऽतिरथे
pandau	पाण्डौ
pritha	पृथा
balapraja	बालप्रजा
vadhuh	वधूः
yushmatkrite	युष्मत्कृते
bahunkleshanprapta	बहून्क्लेशान्प्राप्ता
tokavati	तोकवती
muhuh	मुहुः
sarvam	सर्वं
kalakritam	कालकृतं
manye	मन्ये
bhavatam	भवतां
cha	च
yadapriyam	यदप्रियम्
sapalo	सपालो
yadvashe	यद्वशे
loko	लोको
vayoriva	वायोरिव
ghanavalih	घनावलिः
yatra	यत्र
dharmasuto	धर्मसुतो
raja	राजा
gadapanirvrikodarah	गदापाणिर्वृकोदरः
krishnoastri	कृष्णोऽस्त्री
gandivam	गाण्डिवं
chapam	चापं
suhritkrishnastato	सुहृत्कृष्णस्ततो
vipat	विपत्
na	न
hyasya	ह्यस्य
karhichidrajanpumanveda	कर्हिचिद्राजन्पुमान्वेद
vidhitsitam	विधित्सितम्
yadvijijnasaya	यद्विजिज्ञासया
yukta	युक्ता
muhyanti	मुह्यन्ति
kavayoapi	कवयोऽपि
hi	हि
tasmadidam	तस्मादिदं
daivatantram	दैवतन्त्रं
vyavasya	व्यवस्य
bharatarshabha	भरतर्षभ
tasyanuvihitoanatha	तस्यानुविहितोऽनाथा
natha	नाथ
pahi	पाहि
prajah	प्रजाः
prabho	प्रभो
esha	एष
vai	वै
bhagavansakshadadyo	भगवान्साक्षादाद्यो
narayanah	नारायणः
puman	पुमान्
mohayanmayaya	मोहयन्मायया
lokam	लोकं
gudhashcharati	गूढश्चरति
vrishnishu	वृष्णिषु
asyanubhavam	अस्यानुभावं
bhagavanveda	भगवान्वेद
guhyatamam	गुह्यतमं
shivah	शिवः
devarshirnaradah	देवर्षिर्नारदः
sakshadbhagavankapilo	साक्षाद्भगवान्कपिलो
nripa	नृप
yam	यं
manyase	मन्यसे
matuleyam	मातुलेयं
priyam	प्रियं
mitram	मित्रं
suhrittamam	सुहृत्तमम्
akaroh	अकरोः
sachivam	सचिवं
dutam	दूतं
sauhridadatha	सौहृदादथ
sarathim	सारथिम्
sarvatmanah	सर्वात्मनः
samadrisho	समदृशो
hyadvayasyanahankriteh	ह्यद्वयस्यानहङ्कृतेः
tatkritam	तत्कृतं
mativaishamyam	मतिवैषम्यं
niravadyasya	निरवद्यस्य
na	न
kvachit	क्वचित्
tathapyekantabhakteshu	तथाप्येकान्तभक्तेषु
pashya	पश्य
bhupanukampitam	भूपानुकम्पितम्
yanmeasumstyajatah	यन्मेऽसूंस्त्यजतः
sakshatkrishno	साक्षात्कृष्णो
darshanamagatah	दर्शनमागतः
bhaktyaveshya	भक्त्यावेश्य
mano	मनो
yasminvacha	यस्मिन्वाचा
yannama	यन्नाम
kirtayan	कीर्तयन्
tyajankalevaram	त्यजन्कलेवरं
yogi	योगी
muchyate	मुच्यते
kamakarmabhih	कामकर्मभिः
sa	स
devadevo	देवदेवो
bhagavanpratikshatam	भगवान्प्रतीक्षतां
kalevaram	कलेवरं
yavadidam	यावदिदं
hinomyaham	हिनोम्यहम्
prasannahasarunalochanollasanmukhambujo	प्रसन्नहासारुणलोचनोल्लसन्मुखाम्बुजो
dhyanapathashchaturbhujah	ध्यानपथश्चतुर्भुजः
suta	सूत
uvacha	उवाच
yudhishthirastadakarnya	युधिष्ठिरस्तदाकर्ण्य
shayanam	शयानं
sharapanjare	शरपञ्जरे
aprichchadvividhandharmanrishinam	अपृच्छद्विविधान्धर्मानृषीणां
chanushrinvatam	चानुशृण्वताम्
purushasvabhavavihitanyathavarnam	पुरुषस्वभावविहितान्यथावर्णं
yathashramam	यथाश्रमम्
vairagyaragopadhibhyamamnatobhayalakshanan	वैराग्यरागोपाधिभ्यामाम्नातोभयलक्षणान्
danadharmanrajadharmanmokshadharmanvibhagashah	दानधर्मान्राजधर्मान्मोक्षधर्मान्विभागशः
stridharmanbhagavaddharmansamasavyasayogatah	स्त्रीधर्मान्भगवद्धर्मान्समासव्यासयोगतः
dharmarthakamamokshamshcha	धर्मार्थकाममोक्षांश्च
sahopayanyatha	सहोपायान्यथा
mune	मुने
nanakhyanetihaseshu	नानाख्यानेतिहासेषु
varnayamasa	वर्णयामास
tattvavit	तत्त्ववित्
dharmam	धर्मं
pravadatastasya	प्रवदतस्तस्य
sa	स
kalah	कालः
pratyupasthitah	प्रत्युपस्थितः
yo	यो
yoginashchandamrityorvanchitastuttarayanah	योगिनश्छन्दमृत्योर्वाञ्छितस्तूत्तरायणः
tadopasamhritya	तदोपसंहृत्य
girah	गिरः
sahasranirvimuktasangam	सहस्रणीर्विमुक्तसङ्गं
mana	मन
adipurushe	आदिपूरुषे
